date,index_name,close_value
10/29/2024,NIFTY50,21010.6
10/30/2024,NIFTY50,21029.77
10/31/2024,NIFTY50,20995.61
11/1/2024,NIFTY50,21165.71
11/4/2024,NIFTY50,21088.33
11/5/2024,NIFTY50,21373.95
11/6/2024,NIFTY50,21517.91
11/7/2024,NIFTY50,21469.52
11/8/2024,NIFTY50,21383.49
11/11/2024,NIFTY50,21549.43
11/12/2024,NIFTY50,21500.74
11/13/2024,NIFTY50,21517.68
11/14/2024,NIFTY50,21438.01
11/15/2024,NIFTY50,21350.68
11/18/2024,NIFTY50,21147.94
11/19/2024,NIFTY50,21396.52
11/20/2024,NIFTY50,21337.55
11/21/2024,NIFTY50,21371.25
11/22/2024,NIFTY50,21467.6
11/25/2024,NIFTY50,21717.8
11/26/2024,NIFTY50,21628.92
11/27/2024,NIFTY50,21234.91
11/28/2024,NIFTY50,21260.85
11/29/2024,NIFTY50,21358.1
12/2/2024,NIFTY50,21273.83
12/3/2024,NIFTY50,21379.73
12/4/2024,NIFTY50,21390.01
12/5/2024,NIFTY50,21338.71
12/6/2024,NIFTY50,21582
12/9/2024,NIFTY50,21535.65
12/10/2024,NIFTY50,21840.26
12/11/2024,NIFTY50,21856.57
12/12/2024,NIFTY50,21718.53
12/13/2024,NIFTY50,21392.39
12/16/2024,NIFTY50,21612.32
12/17/2024,NIFTY50,21792.31
12/18/2024,NIFTY50,21945.2
12/19/2024,NIFTY50,22187.83
12/20/2024,NIFTY50,22527.48
12/23/2024,NIFTY50,22146.78
12/24/2024,NIFTY50,21838.5
12/25/2024,NIFTY50,21798.66
12/26/2024,NIFTY50,21984.51
12/27/2024,NIFTY50,22047.05
12/30/2024,NIFTY50,22110.15
12/31/2024,NIFTY50,22040.14
1/1/2025,NIFTY50,21898.36
1/2/2025,NIFTY50,21891.34
1/3/2025,NIFTY50,21856.17
1/6/2025,NIFTY50,21786.26
1/7/2025,NIFTY50,21909.21
1/8/2025,NIFTY50,21917.86
1/9/2025,NIFTY50,22007.87
1/10/2025,NIFTY50,21998.22
1/13/2025,NIFTY50,22132.75
1/14/2025,NIFTY50,21943.93
1/15/2025,NIFTY50,21701.58
1/16/2025,NIFTY50,21652.11
1/17/2025,NIFTY50,21798.48
1/20/2025,NIFTY50,21744.26
1/21/2025,NIFTY50,22120.01
1/22/2025,NIFTY50,21946.64
1/23/2025,NIFTY50,21922.3
1/24/2025,NIFTY50,21605.35
1/27/2025,NIFTY50,21878.84
1/28/2025,NIFTY50,21867.68
1/29/2025,NIFTY50,21460.36
1/30/2025,NIFTY50,21415.14
1/31/2025,NIFTY50,20978.61
2/3/2025,NIFTY50,21199.23
2/4/2025,NIFTY50,21051.69
2/5/2025,NIFTY50,21068.72
2/6/2025,NIFTY50,20951.31
2/7/2025,NIFTY50,20926.99
2/10/2025,NIFTY50,21075.16
2/11/2025,NIFTY50,21015.32
2/12/2025,NIFTY50,21121.5
2/13/2025,NIFTY50,20650.3
2/14/2025,NIFTY50,20445.87
2/17/2025,NIFTY50,20464.36
2/18/2025,NIFTY50,20353.97
2/19/2025,NIFTY50,20560.37
2/20/2025,NIFTY50,20711.63
2/21/2025,NIFTY50,20954.15
2/24/2025,NIFTY50,20981.05
2/25/2025,NIFTY50,20863.63
2/26/2025,NIFTY50,20978.52
2/27/2025,NIFTY50,20808.01
2/28/2025,NIFTY50,20768.48
3/3/2025,NIFTY50,20847.94
3/4/2025,NIFTY50,20737.75
3/5/2025,NIFTY50,21157.49
3/6/2025,NIFTY50,21292.87
3/7/2025,NIFTY50,21143.25
3/10/2025,NIFTY50,21319.95
3/11/2025,NIFTY50,21617.26
3/12/2025,NIFTY50,21362.09
3/13/2025,NIFTY50,21597.43
3/14/2025,NIFTY50,21385.56
3/17/2025,NIFTY50,21394.22
3/18/2025,NIFTY50,21435.1
3/19/2025,NIFTY50,21329.91
3/20/2025,NIFTY50,21224.67
3/21/2025,NIFTY50,21086.44
3/24/2025,NIFTY50,21003.35
3/25/2025,NIFTY50,20842.98
3/26/2025,NIFTY50,21043.85
3/27/2025,NIFTY50,20801.86
3/28/2025,NIFTY50,21120.45
3/31/2025,NIFTY50,21107.42
4/1/2025,NIFTY50,20758.3
4/2/2025,NIFTY50,20900.04
4/3/2025,NIFTY50,20843.6
4/4/2025,NIFTY50,20650.82
4/7/2025,NIFTY50,20602.99
4/8/2025,NIFTY50,20482.53
4/9/2025,NIFTY50,20709.48
4/10/2025,NIFTY50,20587.3
4/11/2025,NIFTY50,20374.92
4/14/2025,NIFTY50,20266.64
4/15/2025,NIFTY50,20112.15
4/16/2025,NIFTY50,20300.03
4/17/2025,NIFTY50,20343.18
4/18/2025,NIFTY50,20109.89
4/21/2025,NIFTY50,19946.22
4/22/2025,NIFTY50,19883.09
4/23/2025,NIFTY50,19594.65
4/24/2025,NIFTY50,19426.95
4/25/2025,NIFTY50,19487.87
4/28/2025,NIFTY50,19789.04
4/29/2025,NIFTY50,19502.75
4/30/2025,NIFTY50,19952.62
5/1/2025,NIFTY50,20023.5
5/2/2025,NIFTY50,19847.79
5/5/2025,NIFTY50,20107.16
5/6/2025,NIFTY50,20185.78
5/7/2025,NIFTY50,20335.79
5/8/2025,NIFTY50,20483.46
5/9/2025,NIFTY50,20674.47
5/12/2025,NIFTY50,20473.51
5/13/2025,NIFTY50,20619.09
5/14/2025,NIFTY50,20637.93
5/15/2025,NIFTY50,20746.22
5/16/2025,NIFTY50,20641.62
5/19/2025,NIFTY50,20542.34
5/20/2025,NIFTY50,20454.84
5/21/2025,NIFTY50,20587.5
5/22/2025,NIFTY50,20583.11
5/23/2025,NIFTY50,20502.19
5/26/2025,NIFTY50,20455.39
5/27/2025,NIFTY50,20675.83
5/28/2025,NIFTY50,20769.54
5/29/2025,NIFTY50,20857.58
5/30/2025,NIFTY50,20913.08
6/2/2025,NIFTY50,21107.5
6/3/2025,NIFTY50,20935.42
6/4/2025,NIFTY50,21097.91
6/5/2025,NIFTY50,21121.17
6/6/2025,NIFTY50,20970.41
6/9/2025,NIFTY50,20977.09
6/10/2025,NIFTY50,20939.94
6/11/2025,NIFTY50,21008.55
6/12/2025,NIFTY50,21174.14
6/13/2025,NIFTY50,20989.16
6/16/2025,NIFTY50,21296.6
6/17/2025,NIFTY50,21015.5
6/18/2025,NIFTY50,20898.4
6/19/2025,NIFTY50,21248.57
6/20/2025,NIFTY50,21001.73
6/23/2025,NIFTY50,20910.16
6/24/2025,NIFTY50,20787.22
6/25/2025,NIFTY50,20389.07
6/26/2025,NIFTY50,20380.39
6/27/2025,NIFTY50,20464.36
6/30/2025,NIFTY50,20548.17
7/1/2025,NIFTY50,20458.04
7/2/2025,NIFTY50,20138.08
7/3/2025,NIFTY50,20032.04
7/4/2025,NIFTY50,19892.88
7/7/2025,NIFTY50,19942.66
7/8/2025,NIFTY50,19857.84
7/9/2025,NIFTY50,19930.69
7/10/2025,NIFTY50,19624.86
7/11/2025,NIFTY50,19732.14
7/14/2025,NIFTY50,19820.07
7/15/2025,NIFTY50,19646.82
7/16/2025,NIFTY50,19535.62
7/17/2025,NIFTY50,19487.91
7/18/2025,NIFTY50,19665.12
7/21/2025,NIFTY50,19621.67
7/22/2025,NIFTY50,19679.59
7/23/2025,NIFTY50,19683.16
7/24/2025,NIFTY50,19834.61
7/25/2025,NIFTY50,19866.08
7/28/2025,NIFTY50,19669.27
7/29/2025,NIFTY50,19631.76
7/30/2025,NIFTY50,19798.35
7/31/2025,NIFTY50,19856.06
8/1/2025,NIFTY50,19663.19
8/4/2025,NIFTY50,19956.72
8/5/2025,NIFTY50,19863.21
8/6/2025,NIFTY50,20020.43
8/7/2025,NIFTY50,20259.68
8/8/2025,NIFTY50,20442.73
8/11/2025,NIFTY50,20302.52
8/12/2025,NIFTY50,20492.23
8/13/2025,NIFTY50,20540.34
8/14/2025,NIFTY50,20327.49
8/15/2025,NIFTY50,20321.95
8/18/2025,NIFTY50,20165.11
8/19/2025,NIFTY50,20238.79
8/20/2025,NIFTY50,20379.02
8/21/2025,NIFTY50,20577.01
8/22/2025,NIFTY50,20573.44
8/25/2025,NIFTY50,20428.68
8/26/2025,NIFTY50,20237.5
8/27/2025,NIFTY50,20359.35
8/28/2025,NIFTY50,20531.62
8/29/2025,NIFTY50,20633.24
9/1/2025,NIFTY50,20498.69
9/2/2025,NIFTY50,20400.89
9/3/2025,NIFTY50,20314.81
9/4/2025,NIFTY50,20075.62
9/5/2025,NIFTY50,20167.91
9/8/2025,NIFTY50,20153.66
9/9/2025,NIFTY50,20400.72
9/10/2025,NIFTY50,20248.26
9/11/2025,NIFTY50,20233.43
9/12/2025,NIFTY50,20037.29
9/15/2025,NIFTY50,19984.15
9/16/2025,NIFTY50,20123.23
9/17/2025,NIFTY50,20141.99
9/18/2025,NIFTY50,19992.62
9/19/2025,NIFTY50,19758.05
9/22/2025,NIFTY50,19713.28
9/23/2025,NIFTY50,19755.9
9/24/2025,NIFTY50,19898.51
9/25/2025,NIFTY50,19786.63
9/26/2025,NIFTY50,19671.28
9/29/2025,NIFTY50,20025.86
9/30/2025,NIFTY50,20031.45
10/1/2025,NIFTY50,20198.11
10/2/2025,NIFTY50,19999.37
10/3/2025,NIFTY50,20061.7
10/6/2025,NIFTY50,20192.97
10/7/2025,NIFTY50,20212.15
10/8/2025,NIFTY50,19935.59
10/9/2025,NIFTY50,19797.34
10/10/2025,NIFTY50,19866.46
10/13/2025,NIFTY50,19617.49
10/14/2025,NIFTY50,20038.2
10/15/2025,NIFTY50,20235.74
10/16/2025,NIFTY50,19997.05
10/17/2025,NIFTY50,20049.63
10/20/2025,NIFTY50,20071.64
10/21/2025,NIFTY50,20261.08
10/22/2025,NIFTY50,19860.45
10/23/2025,NIFTY50,19897.55
10/24/2025,NIFTY50,19712.01
10/27/2025,NIFTY50,19792.4
10/28/2025,NIFTY50,19626.23
10/29/2025,NIFTY50,19856.98
10/30/2025,NIFTY50,19916.8
10/31/2025,NIFTY50,19634.35
11/3/2025,NIFTY50,19237.47
11/4/2025,NIFTY50,19325.33
11/5/2025,NIFTY50,19224.82
11/6/2025,NIFTY50,19324.55
11/7/2025,NIFTY50,19229.58
11/10/2025,NIFTY50,19429.29
11/11/2025,NIFTY50,19599.87
11/12/2025,NIFTY50,19678.69
11/13/2025,NIFTY50,19543.62
11/14/2025,NIFTY50,19459.3
11/17/2025,NIFTY50,19427.32
11/18/2025,NIFTY50,19270.2
11/19/2025,NIFTY50,19384.09
11/20/2025,NIFTY50,19341.65
11/21/2025,NIFTY50,19322.07
11/24/2025,NIFTY50,19249.08
11/25/2025,NIFTY50,19255.41
11/26/2025,NIFTY50,19292.28
11/27/2025,NIFTY50,19215.07
11/28/2025,NIFTY50,19187.01
12/1/2025,NIFTY50,19123.08
12/2/2025,NIFTY50,19059.76
12/3/2025,NIFTY50,19072.05
12/4/2025,NIFTY50,18685.61
12/5/2025,NIFTY50,18910.47
12/8/2025,NIFTY50,19038.06
12/9/2025,NIFTY50,19072.17
12/10/2025,NIFTY50,19212.55
12/11/2025,NIFTY50,19009.32
12/12/2025,NIFTY50,18748.29
12/15/2025,NIFTY50,18469.26
12/16/2025,NIFTY50,18543.66
12/17/2025,NIFTY50,18573.96
12/18/2025,NIFTY50,18637.62
12/19/2025,NIFTY50,18789.93
12/22/2025,NIFTY50,18436.93
12/23/2025,NIFTY50,18265.14
12/24/2025,NIFTY50,18176.35
12/25/2025,NIFTY50,18284.4
12/26/2025,NIFTY50,18315.42
12/29/2025,NIFTY50,18723.63
12/30/2025,NIFTY50,18565.61
12/31/2025,NIFTY50,18654.07
1/1/2026,NIFTY50,18808.75
1/2/2026,NIFTY50,19044.78
1/5/2026,NIFTY50,19021.88
1/6/2026,NIFTY50,18829.06
1/7/2026,NIFTY50,18939.51
1/8/2026,NIFTY50,18993.86
1/9/2026,NIFTY50,19092.69
1/12/2026,NIFTY50,19314.22
1/13/2026,NIFTY50,19285.86
1/14/2026,NIFTY50,19131.63
1/15/2026,NIFTY50,19229.77
1/16/2026,NIFTY50,19287.53
1/19/2026,NIFTY50,19246.63
1/20/2026,NIFTY50,19097
1/21/2026,NIFTY50,19159.69
1/22/2026,NIFTY50,19303.74
1/23/2026,NIFTY50,19062.89
1/26/2026,NIFTY50,19078.82
1/27/2026,NIFTY50,19180.35
1/28/2026,NIFTY50,19474.49
1/29/2026,NIFTY50,19494.43
1/30/2026,NIFTY50,19753.64
2/2/2026,NIFTY50,19899.21
2/3/2026,NIFTY50,20049.2
2/4/2026,NIFTY50,19926.84
2/5/2026,NIFTY50,20344.88
2/6/2026,NIFTY50,20364.99
2/9/2026,NIFTY50,20408.68
2/10/2026,NIFTY50,20421.69
2/11/2026,NIFTY50,20639.95
2/12/2026,NIFTY50,20983.66
2/13/2026,NIFTY50,21107.37
2/16/2026,NIFTY50,21051.16
2/17/2026,NIFTY50,21356.16
2/18/2026,NIFTY50,21146.71
2/19/2026,NIFTY50,21036.59
2/20/2026,NIFTY50,20808.75
2/23/2026,NIFTY50,20756.19
2/24/2026,NIFTY50,20937.54
2/25/2026,NIFTY50,20909.28
2/26/2026,NIFTY50,20929.33
2/27/2026,NIFTY50,21001.87
3/2/2026,NIFTY50,20972.58
3/3/2026,NIFTY50,20791.56
3/4/2026,NIFTY50,20521.62
3/5/2026,NIFTY50,20752.23
3/6/2026,NIFTY50,20654.41
3/9/2026,NIFTY50,20548.58
3/10/2026,NIFTY50,20308.33
3/11/2026,NIFTY50,20295.16
3/12/2026,NIFTY50,20395.24
3/13/2026,NIFTY50,20344.18
3/16/2026,NIFTY50,20412.45
3/17/2026,NIFTY50,20094.33
3/18/2026,NIFTY50,20131.99
3/19/2026,NIFTY50,20074.22
3/20/2026,NIFTY50,19848.33
3/23/2026,NIFTY50,19596.33
3/24/2026,NIFTY50,19468.16
3/25/2026,NIFTY50,19284.67
3/26/2026,NIFTY50,19348.8
3/27/2026,NIFTY50,19427.12
3/30/2026,NIFTY50,19463.75
3/31/2026,NIFTY50,19533.12
4/1/2026,NIFTY50,19292.7
4/2/2026,NIFTY50,19382.35
4/3/2026,NIFTY50,19497.75
4/6/2026,NIFTY50,19550.84
4/7/2026,NIFTY50,19544.45
4/8/2026,NIFTY50,19435.22
4/9/2026,NIFTY50,19498.48
4/10/2026,NIFTY50,19446.79
4/13/2026,NIFTY50,19603.64
4/14/2026,NIFTY50,19657.57
4/15/2026,NIFTY50,19639.87
4/16/2026,NIFTY50,19594.15
4/17/2026,NIFTY50,19578.04
4/20/2026,NIFTY50,19562.71
4/21/2026,NIFTY50,19559.56
4/22/2026,NIFTY50,19362.93
4/23/2026,NIFTY50,19410.04
4/24/2026,NIFTY50,19446.39
4/27/2026,NIFTY50,19268.82
4/28/2026,NIFTY50,19314.38
4/29/2026,NIFTY50,19321.75
4/30/2026,NIFTY50,19199.98
5/1/2026,NIFTY50,19304.74
5/4/2026,NIFTY50,19526.9
5/5/2026,NIFTY50,19444.78
5/6/2026,NIFTY50,19470.77
5/7/2026,NIFTY50,19680.29
5/8/2026,NIFTY50,19339.3
5/11/2026,NIFTY50,19650.77
5/12/2026,NIFTY50,19673.07
5/13/2026,NIFTY50,19804.92
5/14/2026,NIFTY50,19540.09
5/15/2026,NIFTY50,19332.08
5/18/2026,NIFTY50,19189.06
5/19/2026,NIFTY50,19032.79
5/20/2026,NIFTY50,18681.88
5/21/2026,NIFTY50,18509.36
5/22/2026,NIFTY50,18392.58
5/25/2026,NIFTY50,18186.57
5/26/2026,NIFTY50,18418.36
5/27/2026,NIFTY50,18523.57
5/28/2026,NIFTY50,18421.08
5/29/2026,NIFTY50,18517.65
1/3/2022,NIFTY100,17778.24
1/4/2022,NIFTY100,17537.52
1/5/2022,NIFTY100,17607.73
1/6/2022,NIFTY100,17556.05
1/7/2022,NIFTY100,17664.02
1/10/2022,NIFTY100,17516.51
1/11/2022,NIFTY100,17603.08
1/12/2022,NIFTY100,17763.76
1/13/2022,NIFTY100,17830.3
1/14/2022,NIFTY100,17578.93
1/17/2022,NIFTY100,17945.01
1/18/2022,NIFTY100,18041.24
1/19/2022,NIFTY100,18014.52
1/20/2022,NIFTY100,18115.34
1/21/2022,NIFTY100,18440.19
1/24/2022,NIFTY100,18236.66
1/25/2022,NIFTY100,18409.39
1/26/2022,NIFTY100,18393.08
1/27/2022,NIFTY100,18354.08
1/28/2022,NIFTY100,18324.13
1/31/2022,NIFTY100,18021.52
2/1/2022,NIFTY100,18101.19
2/2/2022,NIFTY100,17753.35
2/3/2022,NIFTY100,17685.95
2/4/2022,NIFTY100,17621.67
2/7/2022,NIFTY100,17574.94
2/8/2022,NIFTY100,17275.41
2/9/2022,NIFTY100,17410.12
2/10/2022,NIFTY100,17157.83
2/11/2022,NIFTY100,17036.29
2/14/2022,NIFTY100,16968.48
2/15/2022,NIFTY100,16932.91
2/16/2022,NIFTY100,16993.92
2/17/2022,NIFTY100,17004.75
2/18/2022,NIFTY100,17284.03
2/21/2022,NIFTY100,17341.61
2/22/2022,NIFTY100,17389.05
2/23/2022,NIFTY100,17315.49
2/24/2022,NIFTY100,17366.81
2/25/2022,NIFTY100,17305.72
2/28/2022,NIFTY100,17246.14
3/1/2022,NIFTY100,17708.25
3/2/2022,NIFTY100,17941.93
3/3/2022,NIFTY100,17823.22
3/4/2022,NIFTY100,17926.74
3/7/2022,NIFTY100,17975.01
3/8/2022,NIFTY100,17886.24
3/9/2022,NIFTY100,18202.81
3/10/2022,NIFTY100,18181.6
3/11/2022,NIFTY100,18397.76
3/14/2022,NIFTY100,18307.51
3/15/2022,NIFTY100,18481.95
3/16/2022,NIFTY100,18694.14
3/17/2022,NIFTY100,18555.09
3/18/2022,NIFTY100,18514.06
3/21/2022,NIFTY100,18509.77
3/22/2022,NIFTY100,18768.1
3/23/2022,NIFTY100,19017.38
3/24/2022,NIFTY100,18964.88
3/25/2022,NIFTY100,18914.38
3/28/2022,NIFTY100,18961.42
3/29/2022,NIFTY100,18727.88
3/30/2022,NIFTY100,18933.02
3/31/2022,NIFTY100,18808.63
4/1/2022,NIFTY100,18832.6
4/4/2022,NIFTY100,19059.05
4/5/2022,NIFTY100,19137.78
4/6/2022,NIFTY100,19084.64
4/7/2022,NIFTY100,18934.49
4/8/2022,NIFTY100,18934.99
4/11/2022,NIFTY100,18899.18
4/12/2022,NIFTY100,19319
4/13/2022,NIFTY100,19201.15
4/14/2022,NIFTY100,19126.79
4/15/2022,NIFTY100,18979.48
4/18/2022,NIFTY100,18948.25
4/19/2022,NIFTY100,19038.49
4/20/2022,NIFTY100,18900.52
4/21/2022,NIFTY100,18964.24
4/22/2022,NIFTY100,18785.85
4/25/2022,NIFTY100,18938.86
4/26/2022,NIFTY100,18877.06
4/27/2022,NIFTY100,18835.56
4/28/2022,NIFTY100,19062.91
4/29/2022,NIFTY100,19003.96
5/2/2022,NIFTY100,19074.95
5/3/2022,NIFTY100,19194.71
5/4/2022,NIFTY100,19409.57
5/5/2022,NIFTY100,19471.08
5/6/2022,NIFTY100,19429.86
5/9/2022,NIFTY100,19356.19
5/10/2022,NIFTY100,19415.4
5/11/2022,NIFTY100,19304.29
5/12/2022,NIFTY100,19399.12
5/13/2022,NIFTY100,19440.34
5/16/2022,NIFTY100,19264.63
5/17/2022,NIFTY100,19080.87
5/18/2022,NIFTY100,19102.89
5/19/2022,NIFTY100,19067.09
5/20/2022,NIFTY100,19204.03
5/23/2022,NIFTY100,19069.38
5/24/2022,NIFTY100,19193.13
5/25/2022,NIFTY100,19322.17
5/26/2022,NIFTY100,19145.13
5/27/2022,NIFTY100,19119.34
5/30/2022,NIFTY100,19343.66
5/31/2022,NIFTY100,19416.48
6/1/2022,NIFTY100,19410.05
6/2/2022,NIFTY100,19556.26
6/3/2022,NIFTY100,19487
6/6/2022,NIFTY100,19444.01
6/7/2022,NIFTY100,19480.14
6/8/2022,NIFTY100,19717.53
6/9/2022,NIFTY100,19578.72
6/10/2022,NIFTY100,19663.7
6/13/2022,NIFTY100,19608.79
6/14/2022,NIFTY100,19818.79
6/15/2022,NIFTY100,19952.95
6/16/2022,NIFTY100,19949.96
6/17/2022,NIFTY100,20057.29
6/20/2022,NIFTY100,19972.35
6/21/2022,NIFTY100,19878.43
6/22/2022,NIFTY100,20303.14
6/23/2022,NIFTY100,20250.89
6/24/2022,NIFTY100,20290.1
6/27/2022,NIFTY100,20234.6
6/28/2022,NIFTY100,20032.29
6/29/2022,NIFTY100,19875.01
6/30/2022,NIFTY100,19939.67
7/1/2022,NIFTY100,19719.91
7/4/2022,NIFTY100,19614.71
7/5/2022,NIFTY100,19729.15
7/6/2022,NIFTY100,19775.18
7/7/2022,NIFTY100,19717.89
7/8/2022,NIFTY100,19655.8
7/11/2022,NIFTY100,19500.02
7/12/2022,NIFTY100,19868.74
7/13/2022,NIFTY100,19718.85
7/14/2022,NIFTY100,19892.19
7/15/2022,NIFTY100,19544.68
7/18/2022,NIFTY100,19694.66
7/19/2022,NIFTY100,19862.37
7/20/2022,NIFTY100,19720.69
7/21/2022,NIFTY100,19630.58
7/22/2022,NIFTY100,19812.46
7/25/2022,NIFTY100,19637.43
7/26/2022,NIFTY100,19717.19
7/27/2022,NIFTY100,19617.51
7/28/2022,NIFTY100,19772.14
7/29/2022,NIFTY100,20085.58
8/1/2022,NIFTY100,19930.27
8/2/2022,NIFTY100,20036.16
8/3/2022,NIFTY100,20206.94
8/4/2022,NIFTY100,19889.07
8/5/2022,NIFTY100,20062.89
8/8/2022,NIFTY100,20130.13
8/9/2022,NIFTY100,20245.74
8/10/2022,NIFTY100,19954.81
8/11/2022,NIFTY100,20086.31
8/12/2022,NIFTY100,20065.79
8/15/2022,NIFTY100,19888.96
8/16/2022,NIFTY100,20013.04
8/17/2022,NIFTY100,20156.02
8/18/2022,NIFTY100,20152.94
8/19/2022,NIFTY100,20222.54
8/22/2022,NIFTY100,20205.4
8/23/2022,NIFTY100,19988.63
8/24/2022,NIFTY100,19974.53
8/25/2022,NIFTY100,20181.37
8/26/2022,NIFTY100,20392.73
8/29/2022,NIFTY100,20264.99
8/30/2022,NIFTY100,20314.45
8/31/2022,NIFTY100,20336.89
9/1/2022,NIFTY100,20429.1
9/2/2022,NIFTY100,20447.55
9/5/2022,NIFTY100,20578.64
9/6/2022,NIFTY100,20518.78
9/7/2022,NIFTY100,20714.88
9/8/2022,NIFTY100,20634.8
9/9/2022,NIFTY100,20677.2
9/12/2022,NIFTY100,20800.12
9/13/2022,NIFTY100,20847.1
9/14/2022,NIFTY100,20460.79
9/15/2022,NIFTY100,20520.74
9/16/2022,NIFTY100,20646.74
9/19/2022,NIFTY100,20707.04
9/20/2022,NIFTY100,20877.22
9/21/2022,NIFTY100,21088.58
9/22/2022,NIFTY100,20978.92
9/23/2022,NIFTY100,20696.37
9/26/2022,NIFTY100,20503.81
9/27/2022,NIFTY100,20525.56
9/28/2022,NIFTY100,20638.67
9/29/2022,NIFTY100,20627.39
9/30/2022,NIFTY100,20404.81
10/3/2022,NIFTY100,20464.22
10/4/2022,NIFTY100,20475.87
10/5/2022,NIFTY100,20512.63
10/6/2022,NIFTY100,20828.8
10/7/2022,NIFTY100,20978.85
10/10/2022,NIFTY100,20965.83
10/11/2022,NIFTY100,20749.25
10/12/2022,NIFTY100,20989.02
10/13/2022,NIFTY100,20697.42
10/14/2022,NIFTY100,20659.58
10/17/2022,NIFTY100,20467.28
10/18/2022,NIFTY100,20408.72
10/19/2022,NIFTY100,20403.29
10/20/2022,NIFTY100,20194.29
10/21/2022,NIFTY100,19802.72
10/24/2022,NIFTY100,19656.01
10/25/2022,NIFTY100,19448.56
10/26/2022,NIFTY100,19305.94
10/27/2022,NIFTY100,19270.45
10/28/2022,NIFTY100,19521.37
10/31/2022,NIFTY100,19435.11
11/1/2022,NIFTY100,19360.14
11/2/2022,NIFTY100,19352.78
11/3/2022,NIFTY100,19467.23
11/4/2022,NIFTY100,19566.26
11/7/2022,NIFTY100,19270.38
11/8/2022,NIFTY100,19115.3
11/9/2022,NIFTY100,19298.68
11/10/2022,NIFTY100,19225.62
11/11/2022,NIFTY100,19387.08
11/14/2022,NIFTY100,19510.58
11/15/2022,NIFTY100,19164.58
11/16/2022,NIFTY100,18915.37
11/17/2022,NIFTY100,18872.81
11/18/2022,NIFTY100,18943.83
11/21/2022,NIFTY100,18911.39
11/22/2022,NIFTY100,18890.22
11/23/2022,NIFTY100,18904.59
11/24/2022,NIFTY100,18897.98
11/25/2022,NIFTY100,18901.92
11/28/2022,NIFTY100,18547.32
11/29/2022,NIFTY100,18508.87
11/30/2022,NIFTY100,18469.12
12/1/2022,NIFTY100,18317.08
12/2/2022,NIFTY100,18211.2
12/5/2022,NIFTY100,17972.63
12/6/2022,NIFTY100,18038.11
12/7/2022,NIFTY100,17877.15
12/8/2022,NIFTY100,17867.98
12/9/2022,NIFTY100,17804.79
12/12/2022,NIFTY100,17786.27
12/13/2022,NIFTY100,17927.89
12/14/2022,NIFTY100,17829.02
12/15/2022,NIFTY100,17822.91
12/16/2022,NIFTY100,17924.82
12/19/2022,NIFTY100,17955.99
12/20/2022,NIFTY100,17848.08
12/21/2022,NIFTY100,17631.29
12/22/2022,NIFTY100,17519.19
12/23/2022,NIFTY100,17553.59
12/26/2022,NIFTY100,17555.35
12/27/2022,NIFTY100,17655.66
12/28/2022,NIFTY100,17616.17
12/29/2022,NIFTY100,17513.12
12/30/2022,NIFTY100,17309.66
1/2/2023,NIFTY100,17146.9
1/3/2023,NIFTY100,17008.52
1/4/2023,NIFTY100,17200.21
1/5/2023,NIFTY100,17042.63
1/6/2023,NIFTY100,16888.11
1/9/2023,NIFTY100,16797.95
1/10/2023,NIFTY100,16948.6
1/11/2023,NIFTY100,17022.31
1/12/2023,NIFTY100,16994.79
1/13/2023,NIFTY100,16784.06
1/16/2023,NIFTY100,16773.95
1/17/2023,NIFTY100,16878.51
1/18/2023,NIFTY100,17057.81
1/19/2023,NIFTY100,16741.43
1/20/2023,NIFTY100,16620.92
1/23/2023,NIFTY100,16619
1/24/2023,NIFTY100,16774.51
1/25/2023,NIFTY100,16579.25
1/26/2023,NIFTY100,16415.2
1/27/2023,NIFTY100,16336.99
1/30/2023,NIFTY100,16134.8
1/31/2023,NIFTY100,15861.67
2/1/2023,NIFTY100,16123.73
2/2/2023,NIFTY100,16074.67
2/3/2023,NIFTY100,15973.29
2/6/2023,NIFTY100,15803.43
2/7/2023,NIFTY100,15783.04
2/8/2023,NIFTY100,15696.6
2/9/2023,NIFTY100,15782.39
2/10/2023,NIFTY100,15628.56
2/13/2023,NIFTY100,15610.58
2/14/2023,NIFTY100,15587.12
2/15/2023,NIFTY100,15639.92
2/16/2023,NIFTY100,15600.82
2/17/2023,NIFTY100,15658.67
2/20/2023,NIFTY100,15680.83
2/21/2023,NIFTY100,15775.37
2/22/2023,NIFTY100,15835.71
2/23/2023,NIFTY100,15795.71
2/24/2023,NIFTY100,15995.36
2/27/2023,NIFTY100,15912.35
2/28/2023,NIFTY100,16097.23
3/1/2023,NIFTY100,16224.73
3/2/2023,NIFTY100,16299.24
3/3/2023,NIFTY100,16283.17
3/6/2023,NIFTY100,16186.05
3/7/2023,NIFTY100,16208.57
3/8/2023,NIFTY100,16229.83
3/9/2023,NIFTY100,16212.94
3/10/2023,NIFTY100,16281.66
3/13/2023,NIFTY100,16399.37
3/14/2023,NIFTY100,16284.55
3/15/2023,NIFTY100,16193.4
3/16/2023,NIFTY100,16022.88
3/17/2023,NIFTY100,16068.83
3/20/2023,NIFTY100,16273.47
3/21/2023,NIFTY100,16096
3/22/2023,NIFTY100,15993.54
3/23/2023,NIFTY100,15812.68
3/24/2023,NIFTY100,15741.89
3/27/2023,NIFTY100,15475.61
3/28/2023,NIFTY100,15621.75
